file_path,lable,shape
full_data/howjsay/dwords/decimal.wav,decimal,34
full_data/howjsay/iwords/invite.wav,invite,34
full_data/howjsay/cwords/cipher.wav,cipher,34
full_data/howjsay/rwords/rafting.wav,rafting,34
full_data/howjsay/wwords/whipping.wav,whipping,34
full_data/howjsay/pwords/peplum.wav,peplum,34
full_data/howjsay/fwords/flop.wav,flop,34
full_data/howjsay/pwords/payout.wav,payout,34
full_data/howjsay/dwords/dowdy.wav,dowdy,34
full_data/howjsay/gwords/grouping.wav,grouping,34
full_data/howjsay/pwords/pentacle.wav,pentacle,34
full_data/howjsay/pwords/pentium.wav,pentium,34
full_data/howjsay/iwords/ionic.wav,ionic,34
full_data/howjsay/iwords/iota.wav,iota,34
full_data/howjsay/twords/tallboy.wav,tallboy,35
full_data/howjsay/gwords/growing.wav,growing,35
full_data/howjsay/mwords/mattock.wav,mattock,35
full_data/howjsay/twords/tapering.wav,tapering,35
full_data/howjsay/mwords/maxim.wav,maxim,35
full_data/howjsay/hwords/hearted.wav,hearted,35
full_data/howjsay/twords/tarmac.wav,tarmac,35
full_data/howjsay/awords/armadillo.wav,armadillo,35
full_data/howjsay/lwords/linger.wav,linger,35
full_data/howjsay/fwords/failing.wav,failing,35
full_data/howjsay/swords/sundry.wav,sundry,35
full_data/howjsay/mwords/meaningful.wav,meaningful,35
full_data/howjsay/twords/talus.wav,talus,35
full_data/howjsay/hwords/helping.wav,helping,35
full_data/howjsay/gwords/gleeful.wav,gleeful,35
full_data/howjsay/wwords/webbed.wav,webbed,35
full_data/howjsay/mwords/media.wav,media,35
full_data/howjsay/ywords/yesterday.wav,yesterday,35
full_data/howjsay/hwords/heathen.wav,heathen,35
full_data/howjsay/awords/armada.wav,armada,35
full_data/howjsay/vwords/veal.wav,veal,35
full_data/howjsay/cwords/covet.wav,covet,35
full_data/howjsay/cwords/cosy.wav,cosy,35
full_data/howjsay/vwords/vastly.wav,vastly,35
full_data/howjsay/dwords/dimwit.wav,dimwit,35
full_data/howjsay/twords/tapster.wav,tapster,35
full_data/howjsay/mwords/mawkish.wav,mawkish,35
full_data/howjsay/vwords/varlet.wav,varlet,35
full_data/howjsay/hwords/highly.wav,highly,35
full_data/howjsay/twords/teachable.wav,teachable,35
full_data/howjsay/gwords/glibly.wav,glibly,35
full_data/howjsay/vwords/vassal.wav,vassal,35
full_data/howjsay/dwords/division.wav,division,35
full_data/howjsay/fwords/freighter.wav,freighter,35
full_data/howjsay/gwords/guff.wav,guff,35
full_data/howjsay/awords/abate.wav,abate,35
full_data/howjsay/zwords/zombie.wav,zombie,35
full_data/howjsay/cwords/costal.wav,costal,35
full_data/howjsay/dwords/dinghy.wav,dinghy,35
full_data/howjsay/dwords/dismissal.wav,dismissal,35
full_data/howjsay/hwords/healthily.wav,healthily,35
full_data/howjsay/lwords/lodging.wav,lodging,35
full_data/howjsay/lwords/lodge.wav,lodge,35
full_data/howjsay/fwords/futon.wav,futon,35
full_data/howjsay/mwords/meek.wav,meek,35
full_data/howjsay/lwords/lively.wav,lively,35
full_data/howjsay/cwords/counsellor.wav,counsellor,35
full_data/howjsay/twords/tapered.wav,tapered,35
full_data/howjsay/gwords/gall.wav,gall,35
full_data/howjsay/twords/tanned.wav,tanned,35
full_data/howjsay/dwords/desire.wav,desire,35
full_data/howjsay/cwords/cove.wav,cove,35
full_data/howjsay/hwords/hewn.wav,hewn,35
full_data/howjsay/cwords/consular.wav,consular,35
full_data/howjsay/mwords/meander.wav,meander,35
full_data/howjsay/twords/tang.wav,tang,35
full_data/howjsay/twords/tattling.wav,tattling,35
full_data/howjsay/mwords/meager.wav,meager,35
full_data/howjsay/lwords/lobule.wav,lobule,35
full_data/howjsay/lwords/lissome.wav,lissome,35
full_data/howjsay/twords/tattered.wav,tattered,35
full_data/howjsay/awords/after.wav,after,35
full_data/howjsay/cwords/countable.wav,countable,35
full_data/howjsay/awords/applet.wav,applet,35
full_data/howjsay/wwords/water-color.wav,water-color,35
full_data/howjsay/gwords/grumpily.wav,grumpily,35
full_data/howjsay/mwords/meagre.wav,meagre,35
full_data/howjsay/awords/akron.wav,akron,35
full_data/howjsay/cwords/counselling.wav,counselling,35
full_data/howjsay/twords/tasting.wav,tasting,35
full_data/howjsay/hwords/heresy.wav,heresy,35
full_data/howjsay/wwords/water-colour.wav,water-colour,35
full_data/howjsay/cwords/counseling.wav,counseling,35
full_data/howjsay/mwords/medallist.wav,medallist,35
full_data/howjsay/gwords/grungy.wav,grungy,35
full_data/howjsay/fwords/fallible.wav,fallible,35
full_data/howjsay/cwords/counselor.wav,counselor,35
full_data/howjsay/lwords/loaded.wav,loaded,35
full_data/howjsay/zwords/zoster.wav,zoster,35
full_data/howjsay/mwords/measly.wav,measly,35
full_data/howjsay/gwords/glen.wav,glen,35
full_data/howjsay/lwords/lingual.wav,lingual,35
full_data/howjsay/awords/armenia.wav,armenia,35
full_data/howjsay/lwords/locally.wav,locally,35
full_data/howjsay/twords/tamely.wav,tamely,35
full_data/howjsay/hwords/hex.wav,hex,35
full_data/howjsay/mwords/meddling.wav,meddling,35
full_data/howjsay/dwords/dingbat.wav,dingbat,35
full_data/howjsay/twords/tautly.wav,tautly,35
full_data/howjsay/ewords/emigre.wav,emigre,35
full_data/howjsay/gwords/ghetto.wav,ghetto,35
full_data/howjsay/hwords/heed.wav,heed,35
full_data/howjsay/awords/armorer.wav,armorer,35
full_data/howjsay/vwords/verity.wav,verity,35
full_data/howjsay/fwords/freight.wav,freight,35
full_data/howjsay/mwords/meddle.wav,meddle,35
full_data/howjsay/fwords/fresco.wav,fresco,35
full_data/howjsay/dwords/dilator.wav,dilator,35
full_data/howjsay/mwords/measurement.wav,measurement,35
full_data/howjsay/mwords/mazurka.wav,mazurka,35
full_data/howjsay/fwords/frequency.wav,frequency,35
full_data/howjsay/uwords/unable.wav,unable,35
full_data/howjsay/ewords/edible.wav,edible,35
full_data/howjsay/gwords/glade.wav,glade,35
full_data/howjsay/dwords/dismiss.wav,dismiss,35
full_data/howjsay/fwords/frisky.wav,frisky,35
full_data/howjsay/hwords/ham.wav,ham,35
full_data/howjsay/mwords/mangled.wav,mangled,35
full_data/howjsay/lwords/lydian.wav,lydian,35
full_data/howjsay/ewords/erratic.wav,erratic,35
full_data/howjsay/lwords/lynching.wav,lynching,35
full_data/howjsay/mwords/manful.wav,manful,35
full_data/howjsay/cwords/cowboy.wav,cowboy,35
full_data/howjsay/hwords/halting.wav,halting,35
full_data/howjsay/gwords/gallop.wav,gallop,35
full_data/howjsay/awords/archery.wav,archery,35
full_data/howjsay/uwords/upriver.wav,upriver,35
full_data/howjsay/mwords/macadam.wav,macadam,35
full_data/howjsay/cwords/coping.wav,coping,35
full_data/howjsay/wwords/weakening.wav,weakening,35
full_data/howjsay/mwords/maneuver.wav,maneuver,35
full_data/howjsay/ewords/elector.wav,elector,35
full_data/howjsay/swords/swish.wav,swish,35
full_data/howjsay/mwords/manhood.wav,manhood,35
full_data/howjsay/mwords/manitou.wav,manitou,35
full_data/howjsay/gwords/gilt.wav,gilt,35
full_data/howjsay/swords/switcher.wav,switcher,35
full_data/howjsay/gwords/gurgling.wav,gurgling,35
full_data/howjsay/lwords/luncheon.wav,luncheon,35
full_data/howjsay/ewords/enlighten.wav,enlighten,35
full_data/howjsay/dwords/divers.wav,divers,35
full_data/howjsay/mwords/manse.wav,manse,35
full_data/howjsay/fwords/frilled.wav,frilled,35
full_data/howjsay/gwords/glass.wav,glass,35
full_data/howjsay/hwords/halon.wav,halon,35
full_data/howjsay/awords/abbot.wav,abbot,35
full_data/howjsay/awords/arched.wav,arched,35
full_data/howjsay/cwords/coracle.wav,coracle,35
full_data/howjsay/swords/swallowed.wav,swallowed,35
full_data/howjsay/hwords/handover.wav,handover,35
full_data/howjsay/awords/aileron.wav,aileron,35
full_data/howjsay/awords/aided.wav,aided,35
full_data/howjsay/cwords/coquetry.wav,coquetry,35
full_data/howjsay/mwords/manned.wav,manned,35
full_data/howjsay/mwords/manning.wav,manning,35
full_data/howjsay/mwords/machete.wav,machete,35
full_data/howjsay/ewords/eighth.wav,eighth,35
full_data/howjsay/mwords/machining.wav,machining,35
full_data/howjsay/ewords/eke.wav,eke,35
full_data/howjsay/swords/sweety.wav,sweety,35
full_data/howjsay/ewords/equality.wav,equality,35
full_data/howjsay/mwords/madness.wav,madness,35
full_data/howjsay/swords/sweetener.wav,sweetener,35
full_data/howjsay/mwords/mage.wav,mage,35
full_data/howjsay/ewords/epsom.wav,epsom,35
full_data/howjsay/mwords/magical.wav,magical,35
full_data/howjsay/mwords/madly.wav,madly,35
full_data/howjsay/awords/archly.wav,archly,35
full_data/howjsay/dwords/diaspora.wav,diaspora,35
full_data/howjsay/ewords/epiphany.wav,epiphany,35
full_data/howjsay/wwords/waxy.wav,waxy,35
full_data/howjsay/hwords/hacking.wav,hacking,35
full_data/howjsay/awords/arcing.wav,arcing,35
full_data/howjsay/mwords/mailman.wav,mailman,35
full_data/howjsay/swords/swede.wav,swede,35
full_data/howjsay/mwords/majority.wav,majority,35
full_data/howjsay/mwords/magpie.wav,magpie,35
full_data/howjsay/swords/suva.wav,suva,35
full_data/howjsay/ewords/eolian.wav,eolian,35
full_data/howjsay/wwords/waxer.wav,waxer,35
full_data/howjsay/fwords/froth.wav,froth,35
full_data/howjsay/mwords/macula.wav,macula,35
full_data/howjsay/mwords/managing.wav,managing,35
full_data/howjsay/ewords/erg.wav,erg,35
full_data/howjsay/mwords/madden.wav,madden,35
full_data/howjsay/gwords/gambit.wav,gambit,35
full_data/howjsay/mwords/mammon.wav,mammon,35
full_data/howjsay/gwords/gladden.wav,gladden,35
full_data/howjsay/zwords/zesty.wav,zesty,35
full_data/howjsay/dwords/dissident.wav,dissident,35
full_data/howjsay/awords/agony.wav,agony,35
full_data/howjsay/swords/swidden.wav,swidden,35
full_data/howjsay/gwords/grits.wav,grits,35
full_data/howjsay/mwords/madeira.wav,madeira,35
full_data/howjsay/ewords/elect.wav,elect,35
full_data/howjsay/fwords/frontal.wav,frontal,35
full_data/howjsay/gwords/guys.wav,guys,35
full_data/howjsay/awords/admire.wav,admire,35
full_data/howjsay/zwords/zinc.wav,zinc,35
full_data/howjsay/uwords/unite.wav,unite,35
full_data/howjsay/hwords/hang-up.wav,hang-up,35
full_data/howjsay/gwords/gild.wav,gild,35
full_data/howjsay/mwords/mastiff.wav,mastiff,35
full_data/howjsay/lwords/loon.wav,loon,35
full_data/howjsay/twords/taffeta.wav,taffeta,35
full_data/howjsay/wwords/weary.wav,weary,35
full_data/howjsay/gwords/ginger.wav,ginger,35
full_data/howjsay/awords/aquiver.wav,aquiver,35
full_data/howjsay/awords/arizona.wav,arizona,35
full_data/howjsay/mwords/masonry.wav,masonry,35
full_data/howjsay/ewords/ephemera.wav,ephemera,35
full_data/howjsay/fwords/facet.wav,facet,35
full_data/howjsay/ewords/enamored.wav,enamored,35
full_data/howjsay/cwords/corridor.wav,corridor,35
full_data/howjsay/gwords/gallant.wav,gallant,35
full_data/howjsay/mwords/marx.wav,marx,35
full_data/howjsay/gwords/guinea-pig.wav,guinea-pig,35
full_data/howjsay/ewords/endear.wav,endear,35
full_data/howjsay/wwords/wearable.wav,wearable,35
full_data/howjsay/hwords/havoc.wav,havoc,35
full_data/howjsay/fwords/freshly.wav,freshly,35
full_data/howjsay/dwords/detonate.wav,detonate,35
full_data/howjsay/awords/aquifer.wav,aquifer,35
full_data/howjsay/awords/airplane.wav,airplane,35
full_data/howjsay/twords/tainted.wav,tainted,35
full_data/howjsay/dwords/digging.wav,digging,35
full_data/howjsay/ewords/editor.wav,editor,35
full_data/howjsay/mwords/matching.wav,matching,35
full_data/howjsay/lwords/logic.wav,logic,35
full_data/howjsay/lwords/logical.wav,logical,35
full_data/howjsay/swords/sunup.wav,sunup,35
full_data/howjsay/gwords/guise.wav,guise,35
full_data/howjsay/fwords/faded.wav,faded,35
full_data/howjsay/gwords/guidon.wav,guidon,35
full_data/howjsay/hwords/hawkish.wav,hawkish,35
full_data/howjsay/fwords/furze.wav,furze,35
full_data/howjsay/fwords/fad.wav,fad,35
full_data/howjsay/fwords/factory.wav,factory,35
full_data/howjsay/hwords/haw.wav,haw,35
full_data/howjsay/fwords/factor.wav,factor,35
full_data/howjsay/twords/tag.wav,tag,35
full_data/howjsay/lwords/lonely.wav,lonely,35
full_data/howjsay/lwords/loris.wav,loris,35
full_data/howjsay/awords/arable.wav,arable,35
full_data/howjsay/lwords/lose.wav,lose,35
full_data/howjsay/fwords/fries.wav,fries,35
full_data/howjsay/mwords/markup.wav,markup,35
full_data/howjsay/awords/agnate.wav,agnate,35
full_data/howjsay/mwords/marks.wav,marks,35
full_data/howjsay/swords/synchrony.wav,synchrony,35
full_data/howjsay/vwords/verruca.wav,verruca,35
full_data/howjsay/ewords/ending.wav,ending,35
full_data/howjsay/mwords/market.wav,market,35
full_data/howjsay/hwords/harmony.wav,harmony,35
full_data/howjsay/hwords/happening.wav,happening,35
full_data/howjsay/ewords/ethically.wav,ethically,35
full_data/howjsay/dwords/devotee.wav,devotee,35
full_data/howjsay/gwords/groats.wav,groats,35
full_data/howjsay/mwords/mark.wav,mark,35
full_data/howjsay/wwords/watts.wav,watts,35
full_data/howjsay/dwords/devout.wav,devout,35
full_data/howjsay/lwords/luminal.wav,luminal,35
full_data/howjsay/vwords/verve.wav,verve,35
full_data/howjsay/dwords/dining.wav,dining,35
full_data/howjsay/awords/aim.wav,aim,35
full_data/howjsay/lwords/lucknow.wav,lucknow,35
full_data/howjsay/ewords/euclid.wav,euclid,35
full_data/howjsay/gwords/gulf.wav,gulf,35
full_data/howjsay/lwords/lost.wav,lost,35
full_data/howjsay/ewords/exciter.wav,exciter,35
full_data/howjsay/ewords/ewe.wav,ewe,35
full_data/howjsay/ewords/efficient.wav,efficient,35
full_data/howjsay/gwords/gallantry.wav,gallantry,35
full_data/howjsay/vwords/vanguard.wav,vanguard,35
full_data/howjsay/mwords/marshy.wav,marshy,35
full_data/howjsay/swords/syrupy.wav,syrupy,35
full_data/howjsay/ewords/evenly.wav,evenly,35
full_data/howjsay/lwords/lotus.wav,lotus,35
full_data/howjsay/vwords/vandal.wav,vandal,35
full_data/howjsay/cwords/correct.wav,correct,35
full_data/howjsay/hwords/harsh.wav,harsh,35
full_data/howjsay/awords/airfare.wav,airfare,35
full_data/howjsay/wwords/walkway.wav,walkway,35
full_data/howjsay/gwords/glazier.wav,glazier,35
full_data/howjsay/gwords/gigabyte.wav,gigabyte,35
full_data/howjsay/ewords/even.wav,even,35
full_data/howjsay/uwords/unlucky.wav,unlucky,35
full_data/howjsay/fwords/flippancy.wav,flippancy,35
full_data/howjsay/cwords/cowgirl.wav,cowgirl,35
full_data/howjsay/dwords/defray.wav,defray,35
full_data/howjsay/iwords/inlet.wav,inlet,35
full_data/howjsay/iwords/inlay.wav,inlay,35
full_data/howjsay/wwords/withal.wav,withal,35
full_data/howjsay/cwords/cynic.wav,cynic,35
full_data/howjsay/gwords/goitre.wav,goitre,35
full_data/howjsay/fwords/firewood.wav,firewood,35
full_data/howjsay/dwords/discovered.wav,discovered,35
full_data/howjsay/gwords/garrulity.wav,garrulity,35
full_data/howjsay/iwords/iniquity.wav,iniquity,35
full_data/howjsay/dwords/degreaser.wav,degreaser,35
full_data/howjsay/twords/timidity.wav,timidity,35
full_data/howjsay/twords/timed.wav,timed,35
full_data/howjsay/dwords/duke.wav,duke,35
full_data/howjsay/kwords/knocking.wav,knocking,35
full_data/howjsay/twords/tilth.wav,tilth,35
full_data/howjsay/fwords/footwear.wav,footwear,35
full_data/howjsay/iwords/inflow.wav,inflow,35
full_data/howjsay/kwords/knotted.wav,knotted,35
full_data/howjsay/iwords/inept.wav,inept,35
full_data/howjsay/gwords/godmother.wav,godmother,35
full_data/howjsay/fwords/fired.wav,fired,35
full_data/howjsay/wwords/woad.wav,woad,35
full_data/howjsay/iwords/inmate.wav,inmate,35
full_data/howjsay/dwords/doughnut.wav,doughnut,35
full_data/howjsay/vwords/voicing.wav,voicing,35
full_data/howjsay/gwords/golfing.wav,golfing,35
full_data/howjsay/dwords/dagon.wav,dagon,35
full_data/howjsay/twords/tithe.wav,tithe,35
full_data/howjsay/iwords/irritable.wav,irritable,35
full_data/howjsay/twords/tiresome.wav,tiresome,35
full_data/howjsay/kwords/kingston.wav,kingston,35
full_data/howjsay/dwords/dactyl.wav,dactyl,35
full_data/howjsay/fwords/fizzle.wav,fizzle,35
full_data/howjsay/fwords/following.wav,following,35
full_data/howjsay/kwords/kino.wav,kino,35
full_data/howjsay/wwords/winsome.wav,winsome,35
full_data/howjsay/wwords/wintery.wav,wintery,35
full_data/howjsay/kwords/knowing.wav,knowing,35
full_data/howjsay/wwords/whiskers.wav,whiskers,35
full_data/howjsay/dwords/drunken.wav,drunken,35
full_data/howjsay/iwords/invent.wav,invent,35
full_data/howjsay/fwords/foothill.wav,foothill,35
full_data/howjsay/iwords/invader.wav,invader,35
full_data/howjsay/fwords/fixing.wav,fixing,35
full_data/howjsay/twords/triplet.wav,triplet,35
full_data/howjsay/gwords/gazelle.wav,gazelle,35
full_data/howjsay/twords/tinted.wav,tinted,35
full_data/howjsay/wwords/wisely.wav,wisely,35
full_data/howjsay/iwords/intake.wav,intake,35
full_data/howjsay/iwords/insider.wav,insider,35
full_data/howjsay/iwords/iris.wav,iris,35
full_data/howjsay/cwords/cutlet.wav,cutlet,35
full_data/howjsay/iwords/inapt.wav,inapt,35
full_data/howjsay/gwords/gravelly.wav,gravelly,35
full_data/howjsay/cwords/curse.wav,curse,35
full_data/howjsay/twords/tropical.wav,tropical,35
full_data/howjsay/fwords/forbidding.wav,forbidding,35
full_data/howjsay/wwords/wonderfully.wav,wonderfully,35
full_data/howjsay/twords/troubled.wav,troubled,35
full_data/howjsay/twords/tidbit.wav,tidbit,35
full_data/howjsay/wwords/whelp.wav,whelp,35
full_data/howjsay/awords/alright.wav,alright,35
full_data/howjsay/awords/anomaly.wav,anomaly,35
full_data/howjsay/twords/ticklish.wav,ticklish,35
full_data/howjsay/awords/abyssal.wav,abyssal,35
full_data/howjsay/gwords/gobs.wav,gobs,35
full_data/howjsay/cwords/curling.wav,curling,35
full_data/howjsay/cwords/curia.wav,curia,35
full_data/howjsay/cwords/curfew.wav,curfew,35
full_data/howjsay/twords/thrush.wav,thrush,35
full_data/howjsay/fwords/filtered.wav,filtered,35
full_data/howjsay/twords/thrower.wav,thrower,35
full_data/howjsay/twords/trousseau.wav,trousseau,35
full_data/howjsay/twords/throwaway.wav,throwaway,35
full_data/howjsay/wwords/woodpecker.wav,woodpecker,35
full_data/howjsay/twords/through.wav,through,35
full_data/howjsay/fwords/fillip.wav,fillip,35
full_data/howjsay/cwords/curbing.wav,curbing,35
full_data/howjsay/dwords/deliverer.wav,deliverer,35
full_data/howjsay/wwords/winnow.wav,winnow,35
full_data/howjsay/cwords/cursive.wav,cursive,35
full_data/howjsay/gwords/gravid.wav,gravid,35
full_data/howjsay/dwords/delayed.wav,delayed,35
full_data/howjsay/cwords/cutlass.wav,cutlass,35
full_data/howjsay/cwords/cuticle.wav,cuticle,35
full_data/howjsay/kwords/knowledgeable.wav,knowledgeable,35
full_data/howjsay/iwords/in-law.wav,in-law,35
full_data/howjsay/wwords/wobble.wav,wobble,35
full_data/howjsay/dwords/doubly.wav,doubly,35
full_data/howjsay/iwords/improperly.wav,improperly,35
full_data/howjsay/kwords/kohl.wav,kohl,35
full_data/howjsay/dwords/doubling.wav,doubling,35
full_data/howjsay/cwords/customary.wav,customary,35
full_data/howjsay/iwords/ikon.wav,ikon,35
full_data/howjsay/twords/tights.wav,tights,35
full_data/howjsay/dwords/doubles.wav,doubles,35
full_data/howjsay/wwords/whim.wav,whim,35
full_data/howjsay/kwords/kremlin.wav,kremlin,35
full_data/howjsay/dwords/deletion.wav,deletion,35
full_data/howjsay/awords/annul.wav,annul,35
full_data/howjsay/twords/trojan.wav,trojan,35
full_data/howjsay/wwords/whichever.wav,whichever,35
full_data/howjsay/fwords/forager.wav,forager,35
full_data/howjsay/lwords/labelling.wav,labelling,35
full_data/howjsay/lwords/labia.wav,labia,35
full_data/howjsay/iwords/imagine.wav,imagine,35
full_data/howjsay/wwords/woe.wav,woe,35
full_data/howjsay/kwords/kingdom.wav,kingdom,35
full_data/howjsay/twords/titillate.wav,titillate,35
full_data/howjsay/fwords/flags.wav,flags,35
full_data/howjsay/jwords/jigging.wav,jigging,35
full_data/howjsay/twords/travelling.wav,travelling,35
full_data/howjsay/jwords/juno.wav,juno,35
full_data/howjsay/twords/treadle.wav,treadle,35
full_data/howjsay/twords/treadmill.wav,treadmill,35
full_data/howjsay/awords/ampulla.wav,ampulla,35
full_data/howjsay/jwords/jewel.wav,jewel,35
full_data/howjsay/gwords/grandly.wav,grandly,35
full_data/howjsay/twords/touchy.wav,touchy,35
full_data/howjsay/gwords/gorgon.wav,gorgon,35
full_data/howjsay/wwords/warming.wav,warming,35
full_data/howjsay/twords/traveling.wav,traveling,35
full_data/howjsay/dwords/dragging.wav,dragging,35
full_data/howjsay/dwords/drafter.wav,drafter,35
full_data/howjsay/jwords/jericho.wav,jericho,35
full_data/howjsay/dwords/drachma.wav,drachma,35
full_data/howjsay/twords/tottery.wav,tottery,35
full_data/howjsay/awords/affable.wav,affable,35
full_data/howjsay/kwords/karat.wav,karat,35
full_data/howjsay/kwords/karate.wav,karate,35
full_data/howjsay/fwords/flush.wav,flush,35
full_data/howjsay/twords/trembly.wav,trembly,35
full_data/howjsay/wwords/whitish.wav,whitish,35
full_data/howjsay/kwords/keenly.wav,keenly,35
full_data/howjsay/dwords/drifting.wav,drifting,35
full_data/howjsay/twords/tremolo.wav,tremolo,35
full_data/howjsay/gwords/gram.wav,gram,35
full_data/howjsay/dwords/dregs.wav,dregs,35
full_data/howjsay/dwords/deceiver.wav,deceiver,35
full_data/howjsay/jwords/jolting.wav,jolting,35
full_data/howjsay/fwords/flippantly.wav,flippantly,35
full_data/howjsay/twords/trailer.wav,trailer,35
full_data/howjsay/jwords/jollity.wav,jollity,35
full_data/howjsay/twords/traceable.wav,traceable,35
full_data/howjsay/gwords/governed.wav,governed,35
full_data/howjsay/jwords/joyfully.wav,joyfully,35
full_data/howjsay/jwords/jude.wav,jude,35
full_data/howjsay/jwords/juggernaut.wav,juggernaut,35
full_data/howjsay/fwords/flexure.wav,flexure,35
full_data/howjsay/awords/accrued.wav,accrued,35
full_data/howjsay/wwords/wholesome.wav,wholesome,35
full_data/howjsay/gwords/gothic.wav,gothic,35
full_data/howjsay/jwords/joinery.wav,joinery,35
full_data/howjsay/twords/trained.wav,trained,35
full_data/howjsay/fwords/flora.wav,flora,35
full_data/howjsay/fwords/flotilla.wav,flotilla,35
full_data/howjsay/twords/towing.wav,towing,35
full_data/howjsay/jwords/junction.wav,junction,35
full_data/howjsay/jwords/juncture.wav,juncture,35
full_data/howjsay/awords/america.wav,america,35
full_data/howjsay/awords/amenity.wav,amenity,35
full_data/howjsay/dwords/dredging.wav,dredging,35
full_data/howjsay/twords/toxin.wav,toxin,35
full_data/howjsay/lwords/lamella.wav,lamella,35
full_data/howjsay/vwords/virgil.wav,virgil,35
full_data/howjsay/dwords/drinking.wav,drinking,35
full_data/howjsay/gwords/goods.wav,goods,35
full_data/howjsay/twords/tooled.wav,tooled,35
full_data/howjsay/dwords/drooped.wav,drooped,35
full_data/howjsay/twords/trifle.wav,trifle,35
full_data/howjsay/fwords/flanker.wav,flanker,35
full_data/howjsay/twords/trillion.wav,trillion,35
full_data/howjsay/wwords/winking.wav,winking,35
full_data/howjsay/twords/trimeter.wav,trimeter,35
full_data/howjsay/dwords/damned.wav,damned,35
full_data/howjsay/twords/tomorrow.wav,tomorrow,35
full_data/howjsay/dwords/damnable.wav,damnable,35
full_data/howjsay/twords/tricky.wav,tricky,35
full_data/howjsay/gwords/gastric.wav,gastric,35
full_data/howjsay/iwords/islander.wav,islander,35
full_data/howjsay/kwords/kindling.wav,kindling,35
full_data/howjsay/dwords/drove.wav,drove,35
full_data/howjsay/dwords/dallas.wav,dallas,35
full_data/howjsay/wwords/winkle.wav,winkle,35
full_data/howjsay/twords/toff.wav,toff,35
full_data/howjsay/dwords/dakota.wav,dakota,35
full_data/howjsay/wwords/winning.wav,winning,35
full_data/howjsay/gwords/grapple.wav,grapple,35
full_data/howjsay/dwords/defender.wav,defender,35
full_data/howjsay/twords/tocsin.wav,tocsin,35
full_data/howjsay/fwords/flammable.wav,flammable,35
full_data/howjsay/jwords/jaunty.wav,jaunty,35
full_data/howjsay/dwords/drone.wav,drone,35
full_data/howjsay/wwords/white-collar.wav,white-collar,35
full_data/howjsay/dwords/decree.wav,decree,35
full_data/howjsay/jwords/jaunt.wav,jaunt,35
full_data/howjsay/kwords/keeping.wav,keeping,35
full_data/howjsay/twords/tortured.wav,tortured,35
full_data/howjsay/dwords/daunt.wav,daunt,35
full_data/howjsay/jwords/jasmine.wav,jasmine,35
full_data/howjsay/dwords/decry.wav,decry,35
full_data/howjsay/jwords/jargon.wav,jargon,35
full_data/howjsay/fwords/flask.wav,flask,35
full_data/howjsay/dwords/dashingly.wav,dashingly,35
full_data/howjsay/dwords/dasher.wav,dasher,35
full_data/howjsay/fwords/flare.wav,flare,35
full_data/howjsay/twords/tormentor.wav,tormentor,35
full_data/howjsay/jwords/jamaica.wav,jamaica,35
full_data/howjsay/twords/topsail.wav,topsail,35
full_data/howjsay/dwords/dowry.wav,dowry,35
full_data/howjsay/twords/topless.wav,topless,35
full_data/howjsay/kwords/keyboard.wav,keyboard,35
full_data/howjsay/awords/anaphora.wav,anaphora,35
full_data/howjsay/gwords/goody-goody.wav,goody-goody,35
full_data/howjsay/twords/tribal.wav,tribal,35
full_data/howjsay/wwords/winchester.wav,winchester,35
full_data/howjsay/dwords/driver.wav,driver,35
full_data/howjsay/dwords/drogue.wav,drogue,35
full_data/howjsay/twords/tore.wav,tore,35
full_data/howjsay/wwords/wheel.wav,wheel,35
full_data/howjsay/fwords/filial.wav,filial,35
full_data/howjsay/twords/thrilling.wav,thrilling,35
full_data/howjsay/fwords/federal.wav,federal,35
full_data/howjsay/gwords/grief.wav,grief,35
full_data/howjsay/dwords/doddering.wav,doddering,35
full_data/howjsay/vwords/vetting.wav,vetting,35
full_data/howjsay/lwords/lessening.wav,lessening,35
full_data/howjsay/ewords/easily.wav,easily,35
full_data/howjsay/vwords/vesture.wav,vesture,35
full_data/howjsay/cwords/creeping.wav,creeping,35
full_data/howjsay/twords/twined.wav,twined,35
full_data/howjsay/twords/twinkling.wav,twinkling,35
full_data/howjsay/ewords/easterly.wav,easterly,35
full_data/howjsay/awords/admissible.wav,admissible,35
full_data/howjsay/awords/apathy.wav,apathy,35
full_data/howjsay/awords/alike.wav,alike,35
full_data/howjsay/lwords/lethal.wav,lethal,35
full_data/howjsay/ywords/yap.wav,yap,35
full_data/howjsay/awords/aligning.wav,aligning,35
full_data/howjsay/hwords/holing.wav,holing,35
full_data/howjsay/twords/twisted.wav,twisted,35
full_data/howjsay/twords/tench.wav,tench,35
full_data/howjsay/cwords/credited.wav,credited,35
full_data/howjsay/fwords/france.wav,france,35
full_data/howjsay/awords/ape.wav,ape,35
full_data/howjsay/cwords/credibly.wav,credibly,35
full_data/howjsay/hwords/hollowed.wav,hollowed,35
full_data/howjsay/hwords/hokum.wav,hokum,35
full_data/howjsay/hwords/honestly.wav,honestly,35
full_data/howjsay/dwords/deplete.wav,deplete,35
full_data/howjsay/awords/abscissa.wav,abscissa,35
full_data/howjsay/wwords/waders.wav,waders,35
full_data/howjsay/fwords/felting.wav,felting,35
full_data/howjsay/twords/termite.wav,termite,35
full_data/howjsay/fwords/foster.wav,foster,35
